ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2010-11-12T05:15:00.000000000Z,33,1,102263,1391.200000000,1391.200000000,1391.200000000,1391.200000000,1,GCG1
2010-11-12T05:16:00.000000000Z,33,1,197012,1388.800000000,1388.900000000,1388.700000000,1388.700000000,15,GCZ0
2010-11-12T05:17:00.000000000Z,33,1,197012,1388.700000000,1388.800000000,1388.600000000,1388.600000000,16,GCZ0
2010-11-12T05:18:00.000000000Z,33,1,197012,1388.600000000,1388.600000000,1388.300000000,1388.400000000,28,GCZ0
2010-11-12T05:19:00.000000000Z,33,1,197012,1388.400000000,1388.400000000,1388.100000000,1388.200000000,57,GCZ0
2010-11-12T05:20:00.000000000Z,33,1,197012,1388.100000000,1388.200000000,1386.700000000,1386.900000000,179,GCZ0
2010-11-12T05:21:00.000000000Z,33,1,197012,1386.900000000,1387.300000000,1385.600000000,1386.100000000,259,GCZ0
2010-11-12T05:22:00.000000000Z,33,1,197012,1386.000000000,1386.300000000,1385.800000000,1386.000000000,148,GCZ0
2010-11-12T05:23:00.000000000Z,33,1,116332,1390.000000000,1390.000000000,1389.000000000,1389.000000000,21,GCJ1
2010-11-12T05:24:00.000000000Z,33,1,197012,1385.000000000,1385.200000000,1384.100000000,1384.600000000,772,GCZ0
2010-11-12T05:25:00.000000000Z,33,1,197012,1384.500000000,1385.500000000,1384.300000000,1385.200000000,198,GCZ0
2010-11-12T05:26:00.000000000Z,33,1,197012,1385.300000000,1385.400000000,1384.800000000,1384.900000000,48,GCZ0
2010-11-12T05:27:00.000000000Z,33,1,102263,1387.200000000,1387.200000000,1387.200000000,1387.200000000,2,GCG1
2010-11-12T05:28:00.000000000Z,33,1,197012,1385.300000000,1385.500000000,1384.800000000,1385.000000000,215,GCZ0
2010-11-12T05:29:00.000000000Z,33,1,197012,1384.800000000,1384.900000000,1384.300000000,1384.800000000,138,GCZ0
2010-11-12T05:30:00.000000000Z,33,1,197012,1384.700000000,1385.000000000,1384.000000000,1384.000000000,435,GCZ0
2010-11-12T05:31:00.000000000Z,33,1,197012,1384.000000000,1384.200000000,1383.700000000,1383.900000000,276,GCZ0
2010-11-12T05:32:00.000000000Z,33,1,116332,1388.000000000,1388.000000000,1388.000000000,1388.000000000,10,GCJ1
2010-11-12T05:33:00.000000000Z,33,1,197012,1382.800000000,1383.400000000,1382.700000000,1383.000000000,162,GCZ0
2010-11-12T05:34:00.000000000Z,33,1,102263,1385.300000000,1385.300000000,1385.300000000,1385.300000000,2,GCG1
2010-11-12T05:35:00.000000000Z,33,1,197012,1382.600000000,1383.700000000,1382.600000000,1382.800000000,240,GCZ0
2010-11-12T05:36:00.000000000Z,33,1,197012,1382.600000000,1383.700000000,1382.600000000,1383.500000000,154,GCZ0
2010-11-12T05:37:00.000000000Z,33,1,197012,1383.500000000,1384.000000000,1383.000000000,1384.000000000,203,GCZ0
2010-11-12T05:38:00.000000000Z,33,1,197012,1384.100000000,1384.500000000,1384.000000000,1384.300000000,68,GCZ0
2010-11-12T05:39:00.000000000Z,33,1,102263,1386.800000000,1386.800000000,1386.800000000,1386.800000000,1,GCG1
2010-11-12T05:40:00.000000000Z,33,1,197012,1384.900000000,1385.000000000,1384.400000000,1384.400000000,71,GCZ0
2010-11-12T05:41:00.000000000Z,33,1,116332,1388.900000000,1388.900000000,1388.900000000,1388.900000000,1,GCJ1
2010-11-12T05:42:00.000000000Z,33,1,197012,1384.500000000,1385.000000000,1384.500000000,1384.900000000,68,GCZ0
2010-11-12T05:43:00.000000000Z,33,1,102263,1386.800000000,1386.800000000,1386.800000000,1386.800000000,1,GCG1
2010-11-12T05:44:00.000000000Z,33,1,197012,1384.900000000,1384.900000000,1384.500000000,1384.900000000,41,GCZ0
2010-11-12T05:45:00.000000000Z,33,1,102263,1386.900000000,1386.900000000,1386.100000000,1386.100000000,50,GCG1
2010-11-12T05:46:00.000000000Z,33,1,197012,1384.000000000,1384.200000000,1383.400000000,1383.700000000,77,GCZ0
2010-11-12T05:47:00.000000000Z,33,1,102263,1385.700000000,1385.800000000,1385.700000000,1385.800000000,3,GCG1
2010-11-12T05:48:00.000000000Z,33,1,153046,1384.900000000,1385.100000000,1384.900000000,1385.100000000,10,GCF1
2010-11-12T05:49:00.000000000Z,33,1,197012,1383.900000000,1384.200000000,1383.700000000,1384.200000000,21,GCZ0
2010-11-12T05:50:00.000000000Z,33,1,197012,1384.200000000,1384.500000000,1384.200000000,1384.300000000,52,GCZ0
2010-11-12T05:51:00.000000000Z,33,1,197012,1384.200000000,1384.900000000,1384.200000000,1384.900000000,66,GCZ0
