ts_event,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2010-11-12T05:15:00.000000000Z,33,1,197512,26.910000000,26.910000000,26.905000000,26.905000000,4,SIZ0
2010-11-12T05:16:00.000000000Z,33,1,197512,26.910000000,26.910000000,26.895000000,26.895000000,9,SIZ0
2010-11-12T05:17:00.000000000Z,33,1,197512,26.895000000,26.900000000,26.890000000,26.890000000,12,SIZ0
2010-11-12T05:18:00.000000000Z,33,1,197512,26.885000000,26.885000000,26.865000000,26.865000000,10,SIZ0
2010-11-12T05:19:00.000000000Z,33,1,107787,26.990000000,26.990000000,26.990000000,26.990000000,9,SIK1
2010-11-12T05:20:00.000000000Z,33,1,113732,26.930000000,26.930000000,26.930000000,26.930000000,1,SIH1
2010-11-12T05:21:00.000000000Z,33,1,197512,26.800000000,26.805000000,26.770000000,26.775000000,30,SIZ0
2010-11-12T05:22:00.000000000Z,33,1,197512,26.775000000,26.800000000,26.775000000,26.790000000,21,SIZ0
2010-11-12T05:23:00.000000000Z,33,1,113732,26.825000000,26.825000000,26.820000000,26.820000000,3,SIH1
2010-11-12T05:24:00.000000000Z,33,1,197512,26.745000000,26.750000000,26.730000000,26.735000000,17,SIZ0
2010-11-12T05:25:00.000000000Z,33,1,197512,26.745000000,26.780000000,26.745000000,26.780000000,57,SIZ0
2010-11-12T05:26:00.000000000Z,33,1,197512,26.765000000,26.765000000,26.765000000,26.765000000,22,SIZ0
2010-11-12T05:27:00.000000000Z,33,1,197512,26.765000000,26.785000000,26.765000000,26.765000000,21,SIZ0
2010-11-12T05:28:00.000000000Z,33,1,197512,26.765000000,26.780000000,26.765000000,26.770000000,32,SIZ0
2010-11-12T05:29:00.000000000Z,33,1,197512,26.770000000,26.780000000,26.770000000,26.770000000,36,SIZ0
2010-11-12T05:30:00.000000000Z,33,1,197512,26.770000000,26.780000000,26.765000000,26.765000000,16,SIZ0
2010-11-12T05:31:00.000000000Z,33,1,197512,26.745000000,26.780000000,26.745000000,26.765000000,34,SIZ0
2010-11-12T05:32:00.000000000Z,33,1,113732,26.830000000,26.830000000,26.830000000,26.830000000,1,SIH1
2010-11-12T05:33:00.000000000Z,33,1,197512,26.720000000,26.775000000,26.715000000,26.765000000,37,SIZ0
2010-11-12T05:34:00.000000000Z,33,1,197512,26.755000000,26.755000000,26.750000000,26.755000000,14,SIZ0
2010-11-12T05:35:00.000000000Z,33,1,197512,26.750000000,26.775000000,26.750000000,26.755000000,14,SIZ0
2010-11-12T05:36:00.000000000Z,33,1,113732,26.815000000,26.815000000,26.815000000,26.815000000,1,SIH1
2010-11-12T05:37:00.000000000Z,33,1,113732,26.850000000,26.850000000,26.850000000,26.850000000,1,SIH1
2010-11-12T05:38:00.000000000Z,33,1,197512,26.785000000,26.805000000,26.785000000,26.790000000,29,SIZ0
2010-11-12T05:39:00.000000000Z,33,1,126184,26.815000000,26.815000000,26.815000000,26.815000000,1,SIF1
2010-11-12T05:40:00.000000000Z,33,1,197512,26.800000000,26.810000000,26.800000000,26.800000000,16,SIZ0
2010-11-12T05:41:00.000000000Z,33,1,197512,26.790000000,26.790000000,26.770000000,26.780000000,15,SIZ0
2010-11-12T05:42:00.000000000Z,33,1,197512,26.790000000,26.795000000,26.790000000,26.795000000,4,SIZ0
2010-11-12T05:43:00.000000000Z,33,1,197512,26.785000000,26.805000000,26.785000000,26.795000000,14,SIZ0
2010-11-12T05:44:00.000000000Z,33,1,197512,26.785000000,26.785000000,26.785000000,26.785000000,3,SIZ0
2010-11-12T05:45:00.000000000Z,33,1,197512,26.800000000,26.805000000,26.780000000,26.780000000,11,SIZ0
2010-11-12T05:46:00.000000000Z,33,1,197512,26.770000000,26.775000000,26.770000000,26.770000000,5,SIZ0
2010-11-12T05:47:00.000000000Z,33,1,197512,26.770000000,26.770000000,26.750000000,26.765000000,18,SIZ0
2010-11-12T05:48:00.000000000Z,33,1,197512,26.760000000,26.765000000,26.760000000,26.765000000,6,SIZ0
